Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,target
13,68,2,2,1,8,95,2,1,2,1,1,0,2,4,0,1,1,1,0
24,99,0,2,0,4,92,1,1,2,0,2,0,1,3,0,1,0,1,1
31,64,2,0,0,6,93,2,1,1,1,0,1,1,3,0,1,2,0,0
23,78,0,1,1,6,93,2,1,0,2,0,0,2,5,0,2,2,1,1
24,89,2,0,1,5,68,2,1,0,1,0,1,2,2,0,2,2,0,1
31,85,2,2,1,9,71,1,1,0,2,0,1,0,2,1,0,1,0,0
21,79,0,1,1,8,99,2,1,2,1,0,1,2,4,0,1,2,1,0
8,71,0,2,0,8,55,0,1,1,1,0,1,2,2,0,0,1,1,0
1,88,2,0,1,4,72,0,1,3,2,2,0,0,2,0,0,2,1,1
14,71,0,0,1,8,89,2,1,0,2,2,1,1,3,0,2,2,0,0
18,89,2,1,1,4,90,1,1,1,0,2,1,2,2,1,2,2,0,0
12,98,1,2,0,9,59,1,1,1,0,2,1,1,2,0,2,2,0,0
23,80,1,2,0,7,72,1,1,0,1,0,1,0,5,0,1,2,1,0
2,96,1,0,1,9,77,2,1,3,2,3,1,1,2,0,1,0,0,0
13,96,2,2,0,5,69,2,1,2,2,1,1,2,3,0,1,2,1,0
23,91,0,2,1,6,89,2,1,3,2,2,0,0,3,0,2,2,1,1
19,91,2,2,0,8,59,0,1,1,0,2,1,1,2,0,2,2,1,0
23,63,0,0,0,7,100,1,1,2,2,0,0,2,3,0,2,2,0,0
9,84,2,2,0,6,74,2,1,5,0,3,1,1,2,0,1,2,1,0
31,82,2,0,1,5,98,2,1,0,1,1,1,1,3,0,1,2,1,1
10,81,1,2,1,9,98,2,1,2,1,2,1,1,2,0,0,2,1,0
25,91,2,2,0,8,72,1,1,2,2,0,1,2,0,0,2,2,1,1
15,92,2,0,1,5,84,2,1,0,0,1,1,2,5,0,1,1,0,0
32,97,0,1,1,5,97,1,1,1,1,0,1,2,5,0,0,1,0,1
26,98,2,2,0,10,54,2,1,0,1,0,0,1,1,0,2,2,1,1
17,97,2,1,0,7,73,0,0,1,2,0,0,1,4,0,0,2,1,0
32,72,0,2,1,8,93,1,1,1,1,2,0,1,4,0,2,2,0,1
23,75,0,2,0,8,87,1,1,1,2,0,1,2,2,0,0,2,0,0
16,61,2,1,1,6,81,2,1,0,2,2,1,0,2,0,0,3,1,0
22,65,2,2,1,7,95,1,1,3,1,2,1,2,2,0,1,1,0,0
27,83,2,2,1,8,66,2,1,3,2,2,1,2,4,0,0,0,0,1
23,68,2,0,0,5,91,1,1,5,1,2,1,1,1,0,0,2,0,0
13,92,0,0,1,7,77,2,1,2,0,2,1,2,4,0,2,2,1,1
17,84,1,0,1,7,89,2,1,2,0,2,1,2,2,0,1,1,1,0
26,97,2,2,0,8,85,1,0,2,0,1,1,1,3,0,1,2,1,1
28,69,2,2,0,10,82,0,1,0,2,2,0,1,2,0,1,2,0,0
35,91,1,2,1,10,63,1,1,1,2,2,1,1,5,0,1,2,1,1
14,78,2,0,1,8,85,2,1,2,1,2,0,0,4,0,1,2,1,0
24,91,1,0,1,6,56,2,1,1,1,0,1,2,2,0,0,1,1,1
12,99,0,0,0,8,71,2,1,2,2,1,1,1,2,0,0,2,0,1
25,77,2,1,1,8,65,0,0,0,2,2,1,2,5,0,0,0,0,0
23,72,1,2,0,6,61,0,1,1,0,2,1,2,5,0,1,2,1,0
25,99,1,2,0,8,69,2,0,1,1,0,1,2,3,0,2,1,1,1
25,73,2,0,1,7,91,2,1,0,2,0,1,1,4,0,3,2,0,1
32,75,1,1,0,7,55,2,1,1,2,2,1,1,4,0,1,1,1,0
18,98,0,1,0,7,64,2,1,0,2,2,1,2,4,0,2,1,1,1
28,66,0,2,1,9,73,2,1,2,1,2,1,2,2,0,0,2,1,0
28,64,0,1,1,7,78,2,1,3,2,0,0,2,4,0,2,1,1,0
21,72,2,1,1,8,56,2,1,0,1,2,1,1,4,0,1,2,1,0
14,68,2,0,0,7,76,2,1,2,0,2,1,2,3,0,1,2,1,0
14,68,0,0,1,9,79,1,1,2,1,2,0,2,4,0,0,2,0,0
18,64,0,2,1,6,67,0,1,0,1,2,0,0,4,0,0,2,1,0
19,93,0,0,0,8,80,2,1,1,2,2,0,1,3,0,0,1,1,1
23,94,2,0,0,5,100,1,1,2,2,0,1,1,2,0,2,2,1,1
25,93,2,2,1,10,60,1,1,1,2,2,1,2,3,0,0,1,1,1
15,82,2,2,1,6,54,2,1,1,2,2,1,2,2,0,0,3,0,0
22,79,1,2,0,10,57,1,1,1,2,0,1,2,2,0,1,2,1,0
17,79,0,0,1,8,78,2,1,2,0,2,1,2,5,0,1,2,0,1
29,77,2,2,0,9,84,2,1,0,1,0,1,1,3,0,0,2,0,0
11,62,2,0,1,5,82,2,1,3,0,2,0,1,4,0,0,1,1,0
24,93,2,1,1,7,77,2,1,0,1,2,0,0,3,0,1,2,0,0
21,92,2,1,1,8,51,1,1,0,2,2,1,1,2,0,0,1,1,0
18,77,2,2,1,7,62,1,1,2,0,2,0,1,4,0,0,2,1,0
21,88,0,1,0,6,58,2,1,3,0,2,0,1,4,0,0,2,1,1
12,74,0,1,1,8,66,1,1,1,1,2,1,2,2,0,1,2,1,0
21,77,2,1,1,7,58,2,1,0,1,0,1,0,3,0,0,2,1,0
